epoch,acc,loss,val_acc,val_loss
0,0.07,2.41579998016,0.21,2.39280866623
1,0.29,2.37607860565,0.2125,2.37753108978
2,0.3,2.35455316544,0.23,2.35635508537
3,0.28,2.32968589783,0.2225,2.35613656998
4,0.3,2.30275072098,0.2125,2.30565595627
5,0.3,2.23625329971,0.3275,2.25254292488
6,0.32,2.15178290367,0.29,2.16560163498
7,0.36,2.08925689697,0.36,2.21986508369
8,0.41,1.94993322849,0.1475,2.56594341278
9,0.4,1.87273278236,0.3525,1.9033508873
10,0.51,1.80023312569,0.6225,1.42047994614
11,0.6,1.5886112833,0.42,2.57173768044
12,0.42,2.18528197289,0.67,1.6269030571
13,0.65,1.3909430027,0.745,1.19372239113
14,0.62,1.32093641281,0.7125,1.11834400654
15,0.64,1.21239834189,0.8775,0.952460622787
16,0.78,0.887374761105,0.79,1.05354323387
17,0.75,0.986456520557,0.61,2.01833312988
18,0.68,1.4513995862,0.75,1.14774127722
19,0.76,0.972926969528,0.515,2.26879056931
20,0.67,1.52811090469,0.5,1.62394607067
21,0.64,1.1777447319,0.8175,0.942288548946
22,0.79,0.883540506363,0.4,3.04824932098
23,0.66,1.98108736038,0.6625,1.61013758183
24,0.66,1.41016754627,0.825,0.97433816433
25,0.76,0.801183056831,0.8675,0.938396792412
26,0.81,0.841608520746,0.86,0.901352987885
27,0.8,0.788931612968,0.8675,0.863016366959
28,0.8,0.784422128797,0.875,0.882764205933
29,0.81,0.742492542267,0.6475,1.88804628372
30,0.73,1.13175078869,0.64,1.81929738045
31,0.68,1.29826646328,0.6325,1.37281712055
32,0.69,0.948385803699,0.8075,0.922092831135
33,0.77,0.739933499098,0.86,0.886374076605
34,0.8,0.695742151737,0.8725,0.905117686987
35,0.81,0.772586348057,0.875,0.906220192313
36,0.75,0.712993460894,0.875,0.84511649102
